6143	2010-09-16
6144	2010-09-16
6145	2010-09-16
6146	2010-09-16
6147	2010-09-16
6148	2010-09-16
6149	2010-09-16
6150	2010-09-16
6151	2010-09-16
6152	2010-09-16
6152	2010-09-20
6153	2010-09-16
6153	2010-09-17
6153	2010-09-20
6153	2013-03-18
6154	2010-09-16
6154	2010-09-17
6155	2010-09-16
6155	2010-09-17
6156	2010-09-16
6157	2010-09-17
6158	2010-09-17
6159	2010-09-17
6160	2010-09-17
6161	2010-09-17
6161	2010-10-04
6162	2010-09-17
6164	2010-09-17
6165	2010-09-17
6166	2010-09-17
6166	2010-09-20
6167	2010-09-17
6168	2010-09-17
6169	2010-09-17
6169	2010-09-18
6170	2010-09-17
6171	2010-09-17
6172	2010-09-17
6172	2010-09-21
6172	2010-09-22
6172	2010-09-28
6172	2010-09-30
6172	2010-10-05
6172	2010-10-10
6172	2010-10-18
6172	2010-10-25
6172	2010-10-30
6172	2010-10-31
6172	2010-11-08
6173	2010-09-17
6173	2010-09-18
6173	2010-10-12
6173	2010-11-21
6173	2011-02-16
6173	2011-03-07
6174	2010-09-18
6175	2010-09-18
6176	2010-09-18
6177	2010-09-18
6178	2010-09-18
6179	2010-09-18
6180	2010-09-18
6180	2011-10-26
6181	2010-09-18
6182	2010-09-18
6183	2010-09-18
6184	2010-09-19
6184	2010-09-26
6185	2010-09-19
6186	2010-09-19
6187	2010-09-19
6188	2010-09-19
6189	2010-09-19
6190	2010-09-19
6191	2010-09-19
6192	2010-09-19
6193	2010-09-19
6194	2010-09-19
6195	2010-09-20
6195	2010-11-24
6196	2010-09-20
6197	2010-09-20
6198	2010-09-20
6199	2010-09-20
6200	2010-09-20
6201	2010-09-20
6202	2010-09-20
6203	2010-09-20
6204	2010-09-20
6205	2010-09-20
6206	2010-09-20
6207	2010-09-20
6208	2010-09-20
6209	2010-09-20
6210	2010-09-20
6211	2010-09-20
6212	2010-09-20
6213	2010-09-20
6214	2010-09-20
6215	2010-09-20
6216	2010-09-20
6217	2010-09-20
6218	2010-09-20
6218	2010-09-21
6219	2010-09-21
6219	2010-09-27
6220	2010-09-21
6221	2010-09-21
6222	2010-09-21
6223	2010-09-21
6224	2010-09-21
6225	2010-09-21
6226	2010-09-21
6226	2010-09-30
6226	2011-01-18
6227	2010-09-21
6228	2010-09-21
6229	2010-09-21
6230	2010-09-21
6230	2013-06-24
6231	2010-09-21
6232	2010-09-21
6233	2010-09-21
6234	2010-09-21
6235	2010-09-21
6236	2010-09-21
6237	2010-09-22
6238	2010-09-22
6239	2010-09-22
6240	2010-09-22
6241	2010-09-22
6242	2010-09-22
6242	2010-09-24
6242	2010-09-28
6243	2010-09-22
6244	2010-09-22
6245	2010-09-22
6246	2010-09-22
6247	2010-09-22
6248	2010-09-22
6249	2010-09-22
6250	2010-09-22
6251	2010-09-22
6252	2010-09-22
6253	2010-09-23
6254	2010-09-23
6255	2010-09-23
6255	2010-09-24
6255	2010-09-27
6256	2010-09-23
6256	2010-09-24
6256	2010-09-27
6257	2010-09-23
6257	2010-09-24
6257	2010-09-27
6258	2010-09-23
6258	2010-09-24
6258	2010-09-27
6259	2010-09-23
6259	2010-09-24
6260	2010-09-23
6260	2010-09-24
6261	2010-09-23
6261	2010-09-24
6261	2010-09-27
6262	2010-09-23
6262	2010-09-24
6262	2010-09-27
6263	2010-09-23
6263	2010-09-24
6263	2010-09-27
6264	2010-09-23
6264	2010-09-27
6265	2010-09-23
6266	2010-09-23
6267	2010-09-23
6268	2010-09-23
6269	2010-09-24
6270	2010-09-24
6271	2010-09-24
6272	2010-09-24
6273	2010-09-24
6274	2010-09-24
6275	2010-09-24
6276	2010-09-24
6277	2010-09-24
6278	2010-09-24
6279	2010-09-24
6279	2010-09-27
6280	2010-09-24
6281	2010-09-24
6282	2010-09-25
6283	2010-09-25
6283	2010-10-01
6284	2010-09-25
6285	2010-09-25
6286	2010-09-25
6287	2010-09-25
6288	2010-09-25
6288	2011-04-11
6289	2010-09-25
6290	2010-09-25
6291	2010-09-25
6292	2010-09-25
6293	2010-09-26
6294	2010-09-26
6295	2010-09-26
6296	2010-09-26
6296	2010-10-01
6297	2010-09-26
6298	2010-09-26
6299	2010-09-26
6300	2010-09-26
6301	2010-09-26
6302	2010-09-26
6302	2010-10-15
6303	2010-09-26
6304	2010-09-27
6305	2010-09-27
6306	2010-09-27
6307	2010-09-27
6308	2010-09-27
6309	2010-09-28
6310	2010-09-28
6311	2010-09-28
6312	2010-09-28
6313	2010-09-28
6314	2010-09-28
6315	2010-09-28
6316	2010-09-28
6317	2010-09-28
6318	2010-09-28
6319	2010-09-28
6320	2010-09-28
6321	2010-09-28
6322	2010-09-28
6323	2010-09-28
6324	2010-09-28
6325	2010-09-29
6326	2010-09-29
6327	2010-09-29
6328	2010-09-29
6329	2010-09-29
6330	2010-09-29
6330	2010-09-30
6331	2010-09-29
6332	2010-09-29
6333	2010-09-29
6334	2010-09-29
6335	2010-09-29
6336	2010-09-29
6337	2010-09-29
6338	2010-09-29
6339	2010-09-29
6340	2010-09-29
6341	2010-09-29
6342	2010-09-29
6343	2010-09-29
6344	2010-09-29
6345	2010-09-29
6346	2010-09-29
6347	2010-09-29
6348	2010-09-29
6349	2010-09-29
6350	2010-09-29
6351	2010-09-29
6352	2010-09-29
6353	2010-09-30
6353	2010-10-13
6353	2010-10-26
6353	2010-10-28
6353	2010-10-29
6353	2010-11-16
6354	2010-09-30
6355	2010-09-30
6356	2010-09-30
6357	2010-09-30
6358	2010-09-30
6358	2010-10-01
6359	2010-09-30
6359	2010-10-02
6360	2010-09-30
6361	2010-09-30
6361	2010-10-01
6361	2010-10-15
6362	2010-09-30
6362	2010-10-08
6362	2010-10-12
6362	2010-10-13
6362	2010-10-14
6362	2010-10-15
6362	2010-10-16
6362	2010-10-17
6362	2010-10-18
6362	2010-10-19
6362	2010-10-20
6362	2010-10-21
6362	2010-10-26
6362	2010-10-27
6362	2010-10-28
6362	2010-10-31
6362	2010-11-01
6362	2010-11-05
6362	2010-11-09
6362	2010-11-10
6363	2010-09-30
6364	2010-09-30
6365	2010-09-30
6366	2010-09-30
6366	2011-05-05
6367	2010-09-30
6368	2010-09-30
6369	2010-09-30
6369	2010-10-02
6370	2010-10-01
6371	2010-10-01
6372	2010-10-01
6373	2010-10-01
6374	2010-10-01
6375	2010-10-01
6376	2010-10-01
6377	2010-10-01
6377	2010-10-04
6378	2010-10-01
6379	2010-10-01
6380	2010-10-01
6381	2010-10-01
6382	2010-10-01
6383	2010-10-02
6384	2010-10-02
6385	2010-10-02
6386	2010-10-02
6387	2010-10-02
6388	2010-10-02
6389	2010-10-03
6390	2010-10-03
6391	2010-10-03
6392	2010-10-03
6393	2010-10-03
6394	2010-10-03
6395	2010-10-03
6396	2010-10-03
6397	2010-10-03
6398	2010-10-03
6399	2010-10-03
6400	2010-10-03
6401	2010-10-03
6402	2010-10-03
6402	2010-10-11
6403	2010-10-03
6404	2010-10-04
6405	2010-10-04
6406	2010-10-04
6407	2010-10-04
6408	2010-10-04
6409	2010-10-04
6409	2010-10-07
6410	2010-10-04
6410	2010-10-05
6411	2010-10-04
6412	2010-10-04
6413	2010-10-04
6414	2010-10-04
6415	2010-10-04
6416	2010-10-04
6417	2010-10-05
6418	2010-10-05
6419	2010-10-05
6420	2010-10-05
6421	2010-10-05
6422	2010-10-05
6423	2010-10-05
6423	2010-10-07
6424	2010-10-05
6425	2010-10-05
6426	2010-10-05
6427	2010-10-05
6428	2010-10-05
6429	2010-10-05
6430	2010-10-05
6431	2010-10-05
6432	2010-10-05
6433	2010-10-05
6434	2010-10-05
6435	2010-10-05
6435	2010-10-06
6435	2010-10-08
6436	2010-10-06
6437	2010-10-06
6437	2010-10-13
6438	2010-10-06
6438	2010-10-08
6439	2010-10-06
6440	2010-10-06
6441	2010-10-06
6442	2010-10-06
6443	2010-10-06
6443	2010-10-07
6443	2010-10-08
6444	2010-10-06
6445	2010-10-06
6446	2010-10-06
6446	2010-10-19
6447	2010-10-06
6448	2010-10-06
6449	2010-10-06
6450	2010-10-07
6451	2010-10-07
6452	2010-10-07
6453	2010-10-07
6453	2011-03-23
6454	2010-10-07
6455	2010-10-07
6455	2010-12-09
6455	2011-02-09
6456	2010-10-07
6457	2010-10-07
6457	2010-10-08
6458	2010-10-07
6458	2010-10-22
6458	2010-11-09
6459	2010-10-08
6460	2010-10-08
6461	2010-10-08
6461	2010-10-22
6462	2010-10-08
6463	2010-10-08
6464	2010-10-08
6465	2010-10-08
6466	2010-10-08
6467	2010-10-08
6468	2010-10-08
6469	2010-10-08
6470	2010-10-09
6471	2010-10-09
6472	2010-10-09
6473	2010-10-09
6474	2010-10-09
6475	2010-10-09
6476	2010-10-09
6477	2010-10-09
6478	2010-10-09
6479	2010-10-10
6480	2010-10-10
6481	2010-10-10
6482	2010-10-10
6483	2010-10-10
6484	2010-10-10
6485	2010-10-11
6486	2010-10-11
6487	2010-10-11
6488	2010-10-11
6489	2010-10-11
6490	2010-10-11
6491	2010-10-11
6492	2010-10-11
6493	2010-10-11
6494	2010-10-12
6494	2010-11-02
6494	2010-12-03
6494	2011-07-08
6494	2014-10-12
6495	2010-10-12
6496	2010-10-12
6496	2010-10-13
6496	2010-10-15
6497	2010-10-12
6498	2010-10-12
6499	2010-10-12
6500	2010-10-12
6501	2010-10-12
6501	2010-10-13
6502	2010-10-12
6503	2010-10-13
6504	2010-10-13
6505	2010-10-13
6506	2010-10-13
6507	2010-10-13
6508	2010-10-13
6509	2010-10-13
6510	2010-10-13
6511	2010-10-13
6512	2010-10-13
6513	2010-10-13
6514	2010-10-13
6514	2010-10-14
6515	2010-10-14
6516	2010-10-14
6517	2010-10-14
6518	2010-10-14
6519	2010-10-14
6520	2010-10-14
6521	2010-10-14
6522	2010-10-14
6523	2010-10-14
6524	2010-10-14
6525	2010-10-14
6526	2010-10-15
6527	2010-10-15
6528	2010-10-15
6529	2010-10-15
6530	2010-10-15
6531	2010-10-15
6532	2010-10-15
6533	2010-10-15
6534	2010-10-15
6534	2010-10-18
6534	2010-11-01
6535	2010-10-15
6536	2010-10-15
6537	2010-10-15
6538	2010-10-15
6539	2010-10-15
6540	2010-10-15
6541	2010-10-16
6542	2010-10-16
6543	2010-10-16
6544	2010-10-16
6545	2010-10-16
6546	2010-10-16
6546	2010-10-17
6547	2010-10-17
6548	2010-10-17
6549	2010-10-17
6550	2010-10-17
6551	2010-10-17
6552	2010-10-17
6552	2010-10-18
6552	2010-10-19
6552	2010-10-20
6552	2010-10-21
6553	2010-10-17
6554	2010-10-17
6555	2010-10-18
6556	2010-10-18
6556	2010-11-08
6557	2010-10-18
6558	2010-10-18
6559	2010-10-18
6560	2010-10-18
6561	2010-10-18
6562	2010-10-18
6563	2010-10-18
6564	2010-10-18
6565	2010-10-18
6566	2010-10-18
6567	2010-10-18
6568	2010-10-18
6568	2010-11-29
6569	2010-10-18
6570	2010-10-18
6571	2010-10-18
6571	2010-10-19
6572	2010-10-18
6572	2010-10-19
6573	2010-10-18
6573	2010-10-25
6574	2010-10-18
6575	2010-10-18
6576	2010-10-18
6577	2010-10-18
6578	2010-10-18
6579	2010-10-19
6580	2010-10-19
6581	2010-10-19
6582	2010-10-19
6583	2010-10-19
6584	2010-10-19
6585	2010-10-19
6586	2010-10-19
6587	2010-10-20
6588	2010-10-20
6589	2010-10-20
6590	2010-10-20
6591	2010-10-20
6592	2010-10-20
6592	2010-10-28
6593	2010-10-20
6594	2010-10-20
6595	2010-10-20
6596	2010-10-20
6597	2010-10-20
6598	2010-10-20
6599	2010-10-20
6600	2010-10-21
6601	2010-10-21
6602	2010-10-21
6603	2010-10-21
6604	2010-10-21
6604	2010-11-01
6604	2010-12-24
6604	2011-07-11
6605	2010-10-21
6606	2010-10-21
6607	2010-10-21
6608	2010-10-22
6609	2010-10-22
6610	2010-10-22
6611	2010-10-22
6612	2010-10-22
6613	2010-10-22
6614	2010-10-22
6615	2010-10-22
6615	2011-04-15
6616	2010-10-22
6617	2010-10-22
6618	2010-10-22
6619	2010-10-22
6620	2010-10-22
6621	2010-10-22
6622	2010-10-22
6623	2010-10-23
6624	2010-10-23
6625	2010-10-23
6626	2010-10-23
6627	2010-10-23
6627	2010-10-26
6627	2010-10-31
6628	2010-10-23
6629	2010-10-23
6630	2010-10-23
6630	2010-10-24
6631	2010-10-24
6632	2010-10-24
6633	2010-10-24
6634	2010-10-24
6635	2010-10-24
6636	2010-10-24
6636	2010-11-09
6637	2010-10-24
6637	2010-10-29
6638	2010-10-25
6639	2010-10-25
6640	2010-10-25
6641	2010-10-25
6642	2010-10-25
6643	2010-10-25
6644	2010-10-25
6644	2010-10-27
6644	2010-11-10
6644	2010-12-20
6644	2011-01-14
6644	2011-07-05
6644	2011-09-09
6644	2011-09-23
6644	2012-05-21
6645	2010-10-25
6646	2010-10-25
6647	2010-10-25
6648	2010-10-25
6649	2010-10-26
6650	2010-10-26
6651	2010-10-26
6652	2010-10-26
6653	2010-10-26
6654	2010-10-26
6655	2010-10-26
6656	2010-10-26
6657	2010-10-26
6658	2010-10-26
6658	2011-03-10
6659	2010-10-26
6660	2010-10-26
6661	2010-10-26
6662	2010-10-26
6663	2010-10-26
6663	2010-10-27
6664	2010-10-26
6665	2010-10-27
6666	2010-10-27
6667	2010-10-27
6668	2010-10-27
6669	2010-10-27
6670	2010-10-27
6671	2010-10-27
6672	2010-10-27
6673	2010-10-27
6674	2010-10-27
6675	2010-10-27
6676	2010-10-27
6677	2010-10-27
6678	2010-10-27
6679	2010-10-27
6680	2010-10-27
6680	2010-10-28
6680	2010-11-03
6680	2010-11-04
6680	2010-11-11
6681	2010-10-28
6682	2010-10-28
6683	2010-10-28
6684	2010-10-28
6685	2010-10-28
6686	2010-10-28
6687	2010-10-28
6688	2010-10-28
6689	2010-10-28
6690	2010-10-28
6691	2010-10-28
6692	2010-10-28
6692	2010-10-29
6693	2010-10-28
6694	2010-10-28
6695	2010-10-28
6695	2010-12-02
6696	2010-10-28
6697	2010-10-29
6698	2010-10-29
6699	2010-10-29
6700	2010-10-29
6701	2010-10-29
6702	2010-10-29
6702	2010-11-02
6702	2010-11-03
6702	2010-11-04
6703	2010-10-29
6704	2010-10-29
6705	2010-10-29
6706	2010-10-29
6707	2010-10-29
6708	2010-10-29
6709	2010-10-30
6710	2010-10-30
6711	2010-10-30
6712	2010-10-30
6713	2010-10-30
6714	2010-10-30
6715	2010-10-30
6716	2010-10-30
6717	2010-10-30
6718	2010-10-31
6719	2010-10-31
6720	2010-10-31
6721	2010-10-31
6722	2010-10-31
6723	2010-10-31
6724	2010-10-31
6725	2010-10-31
6726	2010-10-31
6726	2010-11-01
6727	2010-11-01
6728	2010-11-01
6729	2010-11-01
6730	2010-11-01
6731	2010-11-01
6732	2010-11-01
6733	2010-11-01
6734	2010-11-01
6735	2010-11-02
6736	2010-11-02
6737	2010-11-02
6737	2010-11-08
6737	2010-12-06
6738	2010-11-02
6739	2010-11-02
6740	2010-11-02
6741	2010-11-02
6742	2010-11-02
6742	2010-11-03
6743	2010-11-03
6744	2010-11-03
6745	2010-11-03
6746	2010-11-03
6747	2010-11-03
6748	2010-11-03
6749	2010-11-03
6750	2010-11-03
6751	2010-11-04
6752	2010-11-04
6752	2010-11-06
6752	2010-11-08
6753	2010-11-04
6754	2010-11-04
6755	2010-11-04
6756	2010-11-04
6756	2010-11-10
6756	2010-11-15
6757	2010-11-04
6758	2010-11-04
6759	2010-11-04
6760	2010-11-04
6761	2010-11-04
6762	2010-11-04
6763	2010-11-04
6764	2010-11-04
6765	2010-11-04
6766	2010-11-05
6767	2010-11-05
6768	2010-11-05
6769	2010-11-05
6770	2010-11-05
6771	2010-11-05
6772	2010-11-05
6773	2010-11-05
6774	2010-11-05
6775	2010-11-05
6776	2010-11-05
6777	2010-11-05
6778	2010-11-06
6779	2010-11-06
6779	2010-12-08
6780	2010-11-06
6781	2010-11-06
6782	2010-11-06
6783	2010-11-06
6784	2010-11-06
6785	2010-11-06
6786	2010-11-06
6787	2010-11-07
6788	2010-11-07
6789	2010-11-07
6790	2010-11-07
6791	2010-11-07
6792	2010-11-07
6793	2010-11-07
6794	2010-11-07
6794	2010-11-15
6795	2010-11-07
6796	2010-11-07
6797	2010-11-07
6798	2010-11-07
6799	2010-11-07
6800	2010-11-07
6801	2010-11-07
6802	2010-11-08
6803	2010-11-08
6804	2010-11-08
6805	2010-11-08
6806	2010-11-08
6806	2011-08-05
6807	2010-11-08
6808	2010-11-08
6809	2010-11-08
6810	2010-11-08
6810	2010-11-09
6810	2010-11-10
6810	2010-11-16
6811	2010-11-08
6812	2010-11-08
6813	2010-11-08
6814	2010-11-08
6815	2010-11-08
6816	2010-11-08
6817	2010-11-08
6818	2010-11-08
6819	2010-11-08
6820	2010-11-08
6821	2010-11-08
6822	2010-11-08
6823	2010-11-08
6824	2010-11-08
6825	2010-11-08
6826	2010-11-08
6827	2010-11-08
6828	2010-11-08
6829	2010-11-08
6830	2010-11-08
6831	2010-11-08
6832	2010-11-08
6833	2010-11-08
6834	2010-11-08
6835	2010-11-08
6836	2010-11-08
6837	2010-11-08
6838	2010-11-08
6839	2010-11-08
6840	2010-11-08
6841	2010-11-08
6842	2010-11-08
6843	2010-11-08
6844	2010-11-08
6844	2010-11-09
6845	2010-11-08
6846	2010-11-08
6846	2011-09-16
6847	2010-11-08
6848	2010-11-08
6849	2010-11-08
6850	2010-11-08
6851	2010-11-08
6852	2010-11-08
6853	2010-11-08
6854	2010-11-08
6855	2010-11-08
6856	2010-11-08
6857	2010-11-08
6858	2010-11-08
6859	2010-11-08
6860	2010-11-08
6860	2010-11-15
6861	2010-11-08
6862	2010-11-09
6863	2010-11-09
6864	2010-11-09
6865	2010-11-09
6865	2011-03-23
6866	2010-11-09
6867	2010-11-09
6868	2010-11-09
6869	2010-11-09
6870	2010-11-09
6871	2010-11-09
6872	2010-11-09
6873	2010-11-09
6874	2010-11-09
6875	2010-11-09
6876	2010-11-09
6877	2010-11-09
6878	2010-11-09
6879	2010-11-09
6880	2010-11-09
6881	2010-11-10
6882	2010-11-10
6882	2010-11-12
6883	2010-11-10
6884	2010-11-10
6885	2010-11-10
6886	2010-11-10
6886	2010-11-13
6887	2010-11-10
6888	2010-11-10
6889	2010-11-10
6890	2010-11-10
6892	2010-11-10
6892	2010-11-11
6892	2010-11-12
6892	2010-11-20
6893	2010-11-11
6894	2010-11-11
6894	2010-11-12
6894	2010-11-14
6894	2011-02-10
6895	2010-11-11
6896	2010-11-11
6897	2010-11-11
6898	2010-11-11
6899	2010-11-11
6899	2013-01-11
6900	2010-11-11
6901	2010-11-11
6901	2010-11-12
6902	2010-11-11
6902	2010-11-14
6903	2010-11-11
6904	2010-11-11
6905	2010-11-11
6906	2010-11-11
6907	2010-11-11
6908	2010-11-11
6908	2010-11-12
6909	2010-11-11
6910	2010-11-11
6911	2010-11-11
6912	2010-11-12
6913	2010-11-12
6913	2010-11-15
6914	2010-11-12
6914	2010-11-15
6915	2010-11-12
6916	2010-11-12
6917	2010-11-12
6918	2010-11-12
6918	2010-11-13
6919	2010-11-12
6920	2010-11-12
6921	2010-11-12
6922	2010-11-12
6923	2010-11-12
6924	2010-11-12
6925	2010-11-13
6926	2010-11-13
6926	2010-11-15
6927	2010-11-13
6928	2010-11-13
6928	2010-11-16
6928	2010-11-17
6929	2010-11-13
6930	2010-11-13
6930	2010-11-15
6930	2010-11-16
6930	2010-11-30
6931	2010-11-13
6932	2010-11-13
6933	2010-11-13
6934	2010-11-13
6934	2010-11-16
6935	2010-11-13
6936	2010-11-13
6937	2010-11-13
6938	2010-11-13
6939	2010-11-13
6940	2010-11-13
6940	2010-11-14
6941	2010-11-13
6941	2010-11-14
6942	2010-11-13
6943	2010-11-14
6944	2010-11-14
6945	2010-11-14
6946	2010-11-14
6947	2010-11-14
6948	2010-11-14
6949	2010-11-14
6949	2010-11-15
6949	2010-11-17
6949	2010-11-18
6950	2010-11-14
6951	2010-11-15
6952	2010-11-15
6953	2010-11-15
6954	2010-11-15
6955	2010-11-15
6956	2010-11-15
6957	2010-11-15
6958	2010-11-15
6959	2010-11-15
6960	2010-11-15
6961	2010-11-15
6962	2010-11-15
6963	2010-11-15
6964	2010-11-15
6965	2010-11-15
6966	2010-11-15
6966	2010-11-16
6966	2010-11-17
6966	2010-11-28
6966	2010-12-29
6966	2011-10-10
6967	2010-11-15
6968	2010-11-15
6969	2010-11-15
6970	2010-11-15
6971	2010-11-15
6971	2010-11-16
6971	2010-11-17
6972	2010-11-15
6972	2010-11-16
6973	2010-11-15
6974	2010-11-15
6975	2010-11-15
6976	2010-11-15
6977	2010-11-16
6978	2010-11-16
6979	2010-11-16
6980	2010-11-16
6981	2010-11-16
6982	2010-11-16
6983	2010-11-16
6984	2010-11-16
6985	2010-11-16
6986	2010-11-16
6987	2010-11-16
6987	2010-11-17
6988	2010-11-16
6988	2010-11-17
6989	2010-11-16
6990	2010-11-16
6991	2010-11-16
6992	2010-11-16
6993	2010-11-16
6994	2010-11-16
6995	2010-11-16
6996	2010-11-16
6996	2011-01-21
6996	2011-01-24
6997	2010-11-17
6998	2010-11-17
6998	2010-11-22
6998	2010-11-30
6999	2010-11-17
7000	2010-11-17
7001	2010-11-17
7002	2010-11-17
7003	2010-11-17
7004	2010-11-17
7005	2010-11-17
7006	2010-11-17
7006	2010-11-18
7007	2010-11-17
7008	2010-11-17
7009	2010-11-17
7010	2010-11-17
7011	2010-11-17
7012	2010-11-17
7013	2010-11-17
7014	2010-11-17
7015	2010-11-17
7016	2010-11-17
7017	2010-11-17
7018	2010-11-17
7019	2010-11-17
7020	2010-11-17
7021	2010-11-17
7022	2010-11-17
7024	2010-11-17
7025	2010-11-17
7025	2012-05-01
7026	2010-11-17
7027	2010-11-17
7028	2010-11-18
7029	2010-11-18
7030	2010-11-18
7030	2012-07-02
7031	2010-11-18
7032	2010-11-18
7033	2010-11-18
7033	2010-11-22
7034	2010-11-18
7034	2010-11-22
7035	2010-11-18
7035	2010-11-22
7036	2010-11-18
7036	2010-11-22
7037	2010-11-18
7038	2010-11-18
7039	2010-11-18
7039	2010-11-22
7040	2010-11-18
7040	2010-11-22
7041	2010-11-18
7042	2010-11-18
7042	2010-11-22
7043	2010-11-18
7044	2010-11-18
7045	2010-11-18
7046	2010-11-18
7047	2010-11-18
7048	2010-11-18
7049	2010-11-18
7050	2010-11-18
7051	2010-11-18
7052	2010-11-18
7053	2010-11-18
7053	2010-11-19
7054	2010-11-18
7055	2010-11-18
7056	2010-11-18
7057	2010-11-18
7057	2010-11-19
7058	2010-11-18
7058	2010-11-19
7059	2010-11-18
7060	2010-11-18
7061	2010-11-18
7062	2010-11-18
7062	2010-11-19
7063	2010-11-18
7064	2010-11-18
7065	2010-11-18
7066	2010-11-18
7067	2010-11-18
7068	2010-11-18
7069	2010-11-18
7070	2010-11-18
7071	2010-11-18
7072	2010-11-18
7073	2010-11-18
7074	2010-11-18
7075	2010-11-18
7076	2010-11-18
7077	2010-11-18
7078	2010-11-18
7079	2010-11-18
7080	2010-11-18
7081	2010-11-18
7081	2010-11-19
7082	2010-11-19
7083	2010-11-19
7084	2010-11-19
7085	2010-11-19
7086	2010-11-19
7087	2010-11-19
7088	2010-11-19
7089	2010-11-19
7090	2010-11-19
7091	2010-11-19
7091	2011-07-31
7092	2010-11-19
7093	2010-11-19
7094	2010-11-19
7095	2010-11-19
7096	2010-11-19
7097	2010-11-19
7098	2010-11-19
7098	2010-11-21
7099	2010-11-20
7099	2011-02-05
7099	2011-02-27
7100	2010-11-20
7101	2010-11-20
7102	2010-11-20
7103	2010-11-20
7104	2010-11-20
7105	2010-11-21
7105	2013-05-02
7106	2010-11-21
7107	2010-11-21
7108	2010-11-21
7109	2010-11-21
7110	2010-11-21
7111	2010-11-21
7112	2010-11-21
7113	2010-11-21
7114	2010-11-21
7115	2010-11-21
7116	2010-11-21
7117	2010-11-21
7118	2010-11-22
7119	2010-11-22
7120	2010-11-22
7121	2010-11-22
7122	2010-11-22
7123	2010-11-22
7124	2010-11-22
7125	2010-11-22
7126	2010-11-22
7127	2010-11-22
7128	2010-11-22
7129	2010-11-22
7130	2010-11-22
7131	2010-11-22
7132	2010-11-22
7132	2010-12-20
7133	2010-11-22
7134	2010-11-22
7135	2010-11-22
7136	2010-11-22
7137	2010-11-22
7138	2010-11-22
7138	2013-03-18
7138	2013-03-19
7139	2010-11-22
7140	2010-11-22
7141	2010-11-22
7141	2010-12-07
7141	2010-12-08
7141	2010-12-09
7141	2010-12-10
7141	2010-12-12
7141	2010-12-13
7141	2010-12-14
7141	2010-12-16
7142	2010-11-22
7143	2010-11-22
7144	2010-11-22
7145	2010-11-23
7146	2010-11-23
7147	2010-11-23
7148	2010-11-23
7149	2010-11-23
7150	2010-11-23
7151	2010-11-23
7152	2010-11-23
7153	2010-11-23
7153	2012-05-30
7154	2010-11-24
7155	2010-11-24
7156	2010-11-24
7157	2010-11-24
7158	2010-11-24
7159	2010-11-24
7160	2010-11-24
7161	2010-11-24
7162	2010-11-24
7162	2010-11-30
7163	2010-11-24
7164	2010-11-24
7165	2010-11-24
7166	2010-11-24
7167	2010-11-24
7168	2010-11-24
7169	2010-11-24
7170	2010-11-24
7170	2010-11-25
7170	2010-11-26
7170	2010-11-27
7170	2010-11-29
7170	2010-11-30
7170	2010-12-10
7170	2010-12-13
7170	2010-12-14
7170	2010-12-16
7170	2011-01-03
7170	2011-01-05
7170	2011-01-07
7170	2011-01-08
7170	2011-01-12
7170	2011-03-16
7170	2011-03-29
7171	2010-11-25
7172	2010-11-25
7173	2010-11-25
7174	2010-11-25
7175	2010-11-25
7175	2011-01-05
7175	2011-01-26
7175	2011-10-11
7175	2014-10-01
7176	2010-11-25
7177	2010-11-25
7178	2010-11-25
7179	2010-11-25
7180	2010-11-25
7181	2010-11-25
7182	2010-11-25
7183	2010-11-26
7183	2011-05-11
7184	2010-11-26
7185	2010-11-26
7186	2010-11-26
7186	2010-11-28
7187	2010-11-26
7188	2010-11-26
7188	2011-07-28
7189	2010-11-26
7190	2010-11-26
7191	2010-11-26
7192	2010-11-26
7193	2010-11-26
7194	2010-11-26
7194	2010-11-27
7195	2010-11-27
7196	2010-11-27
7197	2010-11-27
7198	2010-11-27
7199	2010-11-27
7200	2010-11-27
7200	2010-12-02
7201	2010-11-27
7202	2010-11-27
7203	2010-11-27
7203	2010-11-30
7204	2010-11-27
7205	2010-11-27
7206	2010-11-27
7206	2010-11-28
7206	2010-11-29
7207	2010-11-27
7208	2010-11-27
7209	2010-11-28
7210	2010-11-28
7211	2010-11-28
7212	2010-11-28
7213	2010-11-28
7214	2010-11-28
7215	2010-11-28
7216	2010-11-28
7217	2010-11-28
7217	2010-11-29
7218	2010-11-28
7219	2010-11-28
7220	2010-11-28
7221	2010-11-28
7222	2010-11-29
7223	2010-11-29
7223	2010-12-07
7224	2010-11-29
7225	2010-11-29
7226	2010-11-29
7227	2010-11-29
7228	2010-11-29
7229	2010-11-29
7230	2010-11-29
7231	2010-11-29
7232	2010-11-29
7233	2010-11-29
7234	2010-11-29
7235	2010-11-29
7235	2010-11-30
7236	2010-11-29
7236	2010-11-30
7237	2010-11-30
7238	2010-11-30
7239	2010-11-30
7240	2010-11-30
7241	2010-11-30
7242	2010-11-30
7243	2010-11-30
7244	2010-11-30
7245	2010-11-30
7246	2010-11-30
7247	2010-11-30
7247	2011-04-24
7248	2010-11-30
7249	2010-11-30
7250	2010-11-30
7250	2010-12-01
7250	2010-12-02
7250	2010-12-03
7250	2010-12-07
7250	2011-01-03
7250	2011-03-03
7251	2010-11-30
7252	2010-12-01
7253	2010-12-01
7254	2010-12-01
7255	2010-12-01
7256	2010-12-01
7256	2011-02-01
7258	2010-12-01
